ID,item_cnt_month
171759,0.021714756
171760,0.005401305
171761,0.10778283
171762,0.036508877
171763,0.06748425
171764,0.06313473
171765,0.0
171766,0.0
171767,0.46360165
171768,0.05047652
171769,0.10264663
171770,0.04866127
171771,0.0
171772,1.1441854
171773,0.05559755
171774,0.04866127
171775,0.14297444
171776,0.003332737
171777,0.016131327
171778,0.0623859
171779,0.02752972
171780,0.25803456
171781,0.000238598
171782,0.02043009
171783,0.117258005
171784,0.061349314
171785,0.026933061
171786,0.15479013
171787,0.097623855
171788,0.72939926
171789,0.1463814
171790,0.0022871613
171791,0.009296106
171792,0.117258005
171793,0.030933138
171794,0.72975546
171795,0.048549797
171796,0.34341416
171797,0.0
171798,0.16411413
171799,0.37115884
171800,0.32740104
171801,0.087208815
171802,0.0
171803,0.0
171804,0.12350519
171805,0.010945599
171806,0.14979137
171807,0.015043165
171808,0.08161959
171809,0.017075479
171810,0.017178861
171811,0.14940332
171812,0.21590213
171813,1.2422075
171814,0.0
171815,0.07936096
171816,0.018368043
171817,0.0050665983
171818,0.13277511
171819,0.09673913
171820,0.14550921
171821,0.0
171822,0.08829467
171823,0.12892038
171824,0.16879603
171825,0.22966674
171826,0.055724926
171827,0.0
171828,0.1719643
171829,0.0
171830,0.06261728
171831,0.012824022
171832,0.0
171833,0.0
171834,0.0
171835,0.0
171836,0.0
171837,0.0
171838,0.15130167
171839,0.14947814
171840,0.0
171841,0.00016614178
171842,0.0
171843,0.5781457
171844,0.19792213
171845,0.06385898
171846,0.22791179
171847,0.44917437
171848,0.25651082
171849,0.015043165
171850,0.06969281
171851,0.44917437
171852,0.22791179
171853,0.06969281
171854,0.008741238
171855,0.061858043
171856,0.62955654
171857,0.03650456
171858,0.004545684
171859,0.06969281
171860,0.39259735
171861,0.0139029585
171862,0.0
171863,0.0049391203
171864,0.0
171865,0.18903403
171866,0.18368647
171867,0.0
171868,0.45327193
171869,0.37776673
171870,0.016980711
171871,0.48006004
171872,0.22791179
171873,0.0033874996
171874,0.5013813
171875,0.06969281
171876,0.06969281
171877,0.22791179
171878,0.22791179
171879,0.64014965
171880,0.38895607
171881,0.5921292
171882,0.419689
171883,0.7436848
171884,0.06969281
171885,0.34685996
171886,0.26229727
171887,0.10236133
171888,0.006365604
171889,0.5013813
171890,0.0
171891,0.47516093
171892,0.0
171893,0.5641823
171894,0.22791179
171895,0.0196665
171896,0.0
171897,0.0135595305
171898,0.25651082
171899,0.7194837
171900,0.5781457
171901,1.1174715
171902,0.016434107
171903,0.115220025
171904,0.057582345
171905,0.06969281
171906,0.062270958
171907,0.0
171908,0.046060726
171909,0.0
171910,0.0
171911,0.25233433
171912,0.21301365
171913,0.0
171914,0.0
171915,0.0
171916,0.0027801862
171917,0.44917437
171918,0.0
171919,0.17835023
171920,0.558713
171921,0.24996299
171922,0.11827559
171923,0.45234263
171924,0.22791179
171925,0.13954587
171926,0.03563604
171927,0.024089545
171928,0.20029211
171929,0.17001802
171930,0.20029211
171931,0.0
171932,0.20133239
171933,0.20029211
171934,0.20029211
171935,0.17001802
171936,0.047461968
171937,0.566098
171938,0.06969281
171939,0.06969281
171940,0.06969281
171941,0.06969281
171942,0.47762564
171943,0.15645733
171944,0.22791179
171945,0.0
171946,0.00043342725
171947,0.030793231
171948,0.038606234
171949,0.2329445
171950,0.15685734
171951,0.06969281
171952,0.24577722
171953,0.0
171954,0.22791179
171955,0.48006004
171956,0.01251022
171957,0.0
171958,0.06969281
171959,0.25651082
171960,0.0033874996
171961,0.0
171962,0.21021312
171963,0.11406147
171964,0.78489465
171965,0.04751046
171966,0.29719907
171967,0.03226942
171968,0.0
171969,0.049205504
171970,0.0
171971,0.101987645
171972,0.39337218
171973,0.1380073
171974,0.023177879
171975,0.24926288
171976,0.1345286
171977,0.42576373
171978,0.42193642
171979,0.022297904
171980,0.11933495
171981,0.030560145
171982,0.042489327
171983,0.11782219
171984,0.027128465
171985,0.3139263
171986,0.020188438
171987,0.6193483
171988,0.13552934
171989,0.0
171990,0.0008581881
171991,0.034844846
171992,0.024885226
171993,0.20021541
171994,0.06685278
171995,0.38298333
171996,0.0
171997,0.0
171998,0.078158304
171999,0.18104035
172000,0.03613349
172001,0.3000051
172002,0.02471478
172003,0.68543035
172004,0.018517554
172005,0.00090077246
172006,0.0006337563
172007,0.15940982
172008,0.16310576
172009,0.2632906
172010,0.05728813
172011,0.2568189
172012,0.11197984
172013,0.11220186
172014,0.45030546
172015,0.019304043
172016,0.21008721
172017,0.0
172018,0.74865305
172019,1.5739628
172020,0.09145162
172021,0.0
172022,0.0
172023,0.34073448
172024,0.922924
172025,0.061645217
172026,0.007626192
172027,0.014983459
172028,0.0
172029,0.0
172030,0.007928398
172031,0.0
172032,0.3336559
172033,0.12541823
172034,0.0
172035,0.5413432
172036,0.49984762
172037,0.0
172038,0.033409223
172039,0.1343
172040,0.0
172041,0.009667548
172042,0.0
172043,0.0
172044,0.12325246
172045,0.68806356
172046,0.502354
172047,0.00032331905
172048,0.10309304
172049,0.071993366
172050,0.78754354
172051,0.27415657
172052,0.27555764
172053,0.081439495
172054,0.36394194
172055,0.0
172056,0.0016379622
172057,0.0041467645
172058,0.36528355
172059,0.038682923
172060,0.14856395
172061,0.62594736
172062,1.0816792
172063,0.11491979
172064,0.036967237
172065,0.118943825
172066,0.77950096
172067,0.25578892
172068,0.0006337563
172069,0.61010706
172070,0.019645253
172071,0.1458525
172072,0.008269931
172073,0.011686813
172074,0.05756672
172075,0.13257848
172076,0.0
172077,0.04823783
172078,0.0
172079,0.065710925
172080,0.0
172081,0.061469104
172082,0.0
172083,0.8320728
172084,0.3845108
172085,0.25514182
172086,0.31585637
172087,0.17188606
172088,0.0
172089,0.024306066
172090,0.0020282473
172091,0.0
172092,0.0
172093,0.16621906
172094,0.05942872
172095,0.0020282473
172096,0.2006028
172097,0.08646539
172098,0.0010697707
172099,0.0917643
172100,0.019645253
172101,0.19775239
172102,0.4708873
172103,0.9537545
172104,0.0032429632
172105,0.19301982
172106,0.021600354
172107,0.036871996
172108,0.6811669
172109,0.13277511
172110,0.0
172111,0.57140195
172112,0.01045977
172113,0.33467898
172114,0.14269707
172115,0.059428845
172116,0.06626081
172117,0.15950184
172118,0.026708892
172119,0.024369236
172120,0.042870842
172121,0.05156223
172122,0.03991251
172123,0.46333447
172124,0.9706314
172125,0.036121573
172126,0.29719907
172127,0.0956791
172128,0.0
172129,0.4834699
172130,0.08011384
172131,0.04332677
172132,0.030168913
172133,0.55896366
172134,0.2608656
172135,0.01903144
172136,0.041809868
172137,0.0
172138,0.0032739337
172139,0.50395614
172140,0.0
172141,0.0
172142,1.0435374
172143,0.0
172144,0.5067567
172145,0.098960616
172146,0.6826751
172147,0.068210036
172148,0.03050489
172149,0.088089064
172150,0.061646648
172151,0.024655728
172152,0.15186805
172153,0.017294591
172154,0.0
172155,0.07390152
172156,0.09253083
172157,0.33125103
172158,0.09011875
172159,0.13812773
172160,0.0
172161,0.0
172162,0.29789048
172163,0.29719907
172164,0.58514965
172165,0.26212135
172166,0.052229356
172167,0.025568277
172168,0.7231013
172169,0.0
172170,0.010378336
172171,0.55487156
172172,0.06969281
172173,0.004765707
172174,0.47762564
172175,0.45234263
172176,0.090637185
172177,0.0
172178,0.059502676
172179,0.024089545
172180,0.0
172181,0.0024483355
172182,0.0
172183,0.28769708
172184,0.012510047
172185,0.21301365
172186,0.0
172187,0.07488347
172188,0.0
172189,0.0074193785
172190,0.21265145
172191,0.50170076
172192,0.0
172193,0.0
172194,0.43531016
172195,0.0
172196,0.029275559
172197,0.0
172198,0.33806604
172199,0.061884314
172200,0.16390215
172201,0.047382902
172202,0.20989756
172203,0.06969281
172204,0.0
172205,0.10389717
172206,0.0
172207,0.7589509
172208,0.0
172209,0.20994362
172210,0.009341791
172211,0.115786545
172212,0.0
172213,0.05808529
172214,0.0
172215,0.007119991
172216,0.0
172217,0.9997554
172218,0.032069076
172219,0.020669159
172220,0.24144273
172221,0.5432768
172222,0.21269922
172223,0.07218059
172224,0.00832245
172225,0.14940332
172226,0.014101561
172227,0.149738
172228,0.06730369
172229,0.11117718
172230,0.010474794
172231,0.100842625
172232,0.0077804103
172233,0.0060437084
172234,0.077718854
172235,0.0
172236,0.13937326
172237,0.033191454
172238,0.0
172239,0.055402275
172240,0.0
172241,0.7318283
172242,0.0049385205
172243,0.98066777
172244,0.0062908772
172245,0.17543018
172246,0.067597486
172247,0.06869195
172248,0.27707884
172249,0.14754722
172250,0.14754722
172251,0.0
172252,1.0209948
172253,0.10715485
172254,0.050277572
172255,0.45087397
172256,0.10967322
172257,0.06809173
172258,0.0
172259,0.0
172260,0.01731944
172261,0.14582647
172262,0.029128646
172263,0.80567956
172264,0.033159547
172265,0.26086572
172266,0.0
172267,0.11182635
172268,0.13127272
172269,0.0
172270,0.14856479
172271,0.09422469
172272,0.0
172273,0.2587978
172274,0.44530496
172275,0.10767414
172276,0.56526756
172277,0.9484427
172278,0.0
172279,0.096188724
172280,1.2532278
172281,0.0
172282,0.058659464
172283,0.10137828
172284,0.08544809
172285,0.6950256
172286,0.08249329
172287,0.0033433433
172288,0.23065825
172289,0.43704328
172290,0.09422469
172291,0.0
172292,0.19920093
172293,0.0
172294,0.0032326835
172295,0.15750621
172296,0.10883169
172297,0.0035955834
172298,0.0
172299,0.057043344
172300,0.057043344
172301,0.10264663
172302,0.0
172303,0.16357875
172304,0.9009935
172305,0.0
172306,0.6764271
172307,0.53499025
172308,0.0
172309,0.47268137
172310,0.03993026
172311,0.0
172312,0.0
172313,0.005227959
172314,0.004608212
172315,0.34623218
172316,0.91314
172317,0.02536675
172318,0.25368398
172319,0.059945855
172320,0.0
172321,0.8680097
172322,0.002810655
172323,0.0
172324,0.0
172325,0.0
172326,0.027559422
172327,0.020771028
172328,0.367503
172329,0.14048909
172330,0.1222563
172331,0.065926194
172332,0.06038696
172333,0.6127598
172334,0.43995515
172335,0.06664204
172336,0.41089928
172337,0.01260769
172338,0.06220415
172339,0.0075317374
172340,0.1124365
172341,0.0
172342,0.31986517
172343,0.3651878
172344,0.0
172345,0.4801989
172346,0.734267
172347,0.46887848
172348,0.04924121
172349,0.004337255
172350,0.0
172351,0.0051906127
172352,0.0
172353,0.42739606
172354,0.0
172355,0.009556952
172356,0.0053384774
172357,0.011217477
172358,0.0
172359,0.031041924
172360,0.0026998196
172361,0.942969
172362,0.14754722
172363,1.0610353
172364,0.7044782
172365,0.0032739337
172366,0.037731506
172367,0.019439718
172368,0.58890194
172369,0.039893404
172370,0.026406672
172371,0.3657145
172372,0.030151673
172373,0.0
172374,0.077879146
172375,0.117258005
172376,0.032091845
172377,0.0047728308
172378,0.6852397
172379,0.03882771
172380,0.6247963
172381,0.09177623
172382,0.06468841
172383,0.4523618
172384,0.017338758
172385,0.020126855
172386,0.0
172387,0.26212135
172388,0.029738754
172389,0.09341151
172390,0.075959325
172391,0.62564445
172392,0.0034075715
172393,0.0
172394,0.0
172395,0.10264663
172396,0.076061584
172397,0.2608656
172398,0.0
172399,0.0
172400,0.13106604
172401,0.014017706
172402,0.0
172403,0.081627436
172404,0.0034822982
172405,0.027313437
172406,0.0
172407,0.0
172408,0.0818013
172409,0.80836457
172410,0.6639911
172411,0.0
172412,0.042455003
172413,0.5919578
172414,0.041585308
172415,0.6826751
172416,0.0
172417,0.076061584
172418,0.6803767
172419,0.22063188
172420,0.0057736766
172421,0.2320078
172422,0.57478523
172423,0.03261243
172424,0.03374504
172425,0.014991144
172426,0.26875928
172427,0.28147283
172428,0.1927839
172429,0.0011914736
172430,0.13689874
172431,0.0
172432,0.64548206
172433,0.33127126
172434,0.036121573
172435,0.0
172436,0.29719907
172437,0.49976933
172438,0.034138575
172439,0.025534764
172440,0.0
172441,0.13418636
172442,0.09422469
172443,0.027305707
172444,0.09422469
172445,0.014460305
172446,0.09422469
172447,0.0
172448,0.012922292
172449,0.021487478
172450,0.0801072
172451,0.08373377
172452,0.019714296
172453,0.06530297
172454,0.014514426
172455,0.019868389
172456,0.08921105
172457,0.36528355
172458,0.17912437
172459,0.0049618054
172460,0.092315845
172461,0.0
172462,0.055026058
172463,0.0
172464,0.013806907
172465,0.06133568
172466,0.08608072
172467,0.015330823
172468,0.17001802
172469,0.04713332
172470,0.26212135
172471,0.534673
172472,0.02918077
172473,0.32485768
172474,0.4136696
172475,0.057650182
172476,0.7160732
172477,0.043050762
172478,0.09590668
172479,0.1067583
172480,0.059675492
172481,0.28285086
172482,0.22773297
172483,0.11235814
172484,0.014131363
172485,0.33822772
172486,0.024921244
172487,0.0022652408
172488,0.08690068
172489,0.10139542
172490,0.106577575
172491,0.0
172492,0.019910384
172493,1.2088166
172494,0.5376425
172495,0.0
172496,0.009253455
172497,4.6569803e-05
172498,0.077879146
172499,0.034713354
172500,0.0
172501,0.19128083
172502,0.077879146
172503,0.0
172504,0.0
172505,0.060256425
172506,0.33596125
172507,0.04499196
172508,0.026279692
172509,0.003761364
172510,0.0
172511,0.0
172512,0.008720826
172513,0.0006337563
172514,0.095986605
172515,0.077205084
172516,0.1459521
172517,0.29719907
172518,0.0
172519,0.27428725
172520,0.016252358
172521,0.0
172522,0.0
172523,0.057436287
172524,0.0
172525,0.0
172526,0.23416503
172527,0.0
172528,0.070956886
172529,0.08690656
172530,0.636115
172531,0.23126693
172532,0.4375718
172533,0.020769488
172534,0.0
172535,0.18872432
172536,0.0
172537,0.022416884
172538,0.025672095
172539,0.0012165182
172540,0.049924694
172541,0.0
172542,0.0
172543,0.19849798
172544,0.1703864
172545,0.14634997
172546,0.0
172547,0.05025713
172548,0.010818471
172549,0.0
172550,0.48019198
172551,0.06542602
172552,0.027759576
172553,0.0
172554,0.0
172555,0.034897633
172556,0.06126569
172557,0.0
172558,0.6338528
172559,0.008759304
172560,0.032380927
172561,0.25651082
172562,0.029490046
172563,0.061238185
172564,0.3193476
172565,0.7889196
172566,0.062051106
172567,0.19552143
172568,0.057043344
172569,0.010081522
172570,0.022225222
172571,0.022918567
172572,0.021436848
172573,1.2033304
172574,0.14940332
172575,0.15821709
172576,0.29719907
172577,0.10454033
172578,0.0
172579,0.08610044
172580,0.14716431
172581,0.44917437
172582,0.347169
172583,0.01120961
172584,0.502354
172585,0.024901371
172586,0.05706785
172587,0.6287479
172588,0.4829925
172589,0.039127003
172590,0.033325497
172591,0.011522914
172592,0.107841596
172593,0.0
172594,0.21748617
172595,0.014303796
172596,0.21790159
172597,0.6872239
172598,0.0
172599,0.18691707
172600,0.0
172601,0.0
172602,0.2620528
172603,0.0
172604,0.0
172605,0.08261215
172606,0.029792389
172607,0.044176865
172608,0.0
172609,0.16793981
172610,0.16976334
172611,0.0
172612,0.15999618
172613,0.29595682
172614,0.0
172615,0.0039850976
172616,0.008926369
172617,0.20820503
172618,0.005209115
172619,0.0
172620,0.0
172621,0.0
172622,0.0
172623,0.00028278693
172624,0.037949108
172625,0.01813858
172626,0.1314384
172627,0.43094054
172628,0.43953153
172629,0.24504031
172630,0.19995403
172631,0.036340173
172632,0.0
172633,0.028774811
172634,0.028774811
172635,0.028774811
172636,0.029792389
172637,0.028774811
172638,0.036340173
172639,0.0
172640,0.0
172641,0.0
172642,0.028774811
172643,0.0
172644,0.09841083
172645,0.0
172646,0.0
172647,0.0
172648,0.0039850976
172649,0.0
172650,0.06850529
172651,0.0
172652,0.11591563
172653,0.0
172654,0.0
172655,0.3399038
172656,0.0
172657,0.0
172658,0.0
172659,0.0
172660,0.0
172661,0.0
172662,0.17284499
172663,0.0
172664,0.0017344679
172665,0.01204249
172666,0.0
172667,0.0
172668,0.0
172669,0.0
172670,0.18035515
172671,0.008037163
172672,0.0
172673,0.0079249395
172674,0.0
172675,0.0007979163
172676,0.036340173
172677,0.0
172678,0.0
172679,0.025315097
172680,0.016696008
172681,0.041302767
172682,0.0
172683,0.23863694
172684,0.022742728
172685,0.01407231
172686,0.0
172687,0.0
172688,0.0
172689,0.019040879
172690,0.030077592
172691,0.0
172692,0.0077553173
172693,0.0
172694,0.024290731
172695,0.0
172696,0.09444793
172697,0.0
172698,0.3264935
172699,0.20820503
172700,0.0
172701,0.0
172702,0.08250403
172703,0.0
172704,0.0
172705,0.0
172706,0.06559389
172707,0.0
172708,0.028774811
172709,0.015678426
172710,0.017182805
172711,0.00866904
172712,0.0
172713,0.0
172714,0.016696008
172715,0.0062725525
172716,0.0
172717,0.017598774
172718,0.0
172719,0.113727205
172720,0.0062725525
172721,0.028774811
172722,0.015284751
172723,0.20820503
172724,0.04379815
172725,0.029792389
172726,0.17284499
172727,0.0
172728,0.019985162
172729,0.06385252
172730,0.07194323
172731,0.0
172732,0.025590245
172733,0.13277511
172734,0.044532783
172735,0.0
172736,0.0
172737,0.090619884
172738,0.06385252
172739,0.04991496
172740,0.44802213
172741,0.0
172742,0.10649404
172743,0.2719924
172744,0.12211625
172745,0.15945184
172746,0.37614825
172747,0.007078727
172748,0.05075613
172749,0.0
172750,0.06385252
172751,0.08246988
172752,0.06385252
172753,0.06385252
172754,0.06385252
172755,0.007878864
172756,0.0040490204
172757,0.0
172758,0.5342629
172759,0.0
172760,0.0
172761,0.108655855
172762,0.3589311
172763,0.012459738
172764,0.0
172765,0.007095631
172766,0.0
172767,0.0
172768,0.071417876
172769,0.06385252
172770,0.2002375
172771,0.0
172772,0.0
172773,0.06385252
172774,0.0648701
172775,0.06385252
172776,0.0
172777,0.0
172778,0.0
172779,0.0
172780,0.010713413
172781,0.028774811
172782,0.010621745
172783,0.06787403
172784,0.004789238
172785,0.0
172786,0.0
172787,0.0
172788,0.0788854
172789,0.0
172790,0.0
172791,0.06385252
172792,0.0
172793,0.0
172794,0.06385252
172795,0.071417876
172796,0.06385252
172797,0.06385252
172798,0.06385252
172799,0.0
172800,0.0
172801,0.0020588106
172802,0.0
172803,0.0
172804,0.0
172805,0.0020651682
172806,0.0
172807,0.0648701
172808,0.0
172809,0.0764352
172810,0.0
172811,0.07262238
172812,0.0
172813,0.06385252
172814,0.012491054
172815,0.009299144
172816,0.05759905
172817,0.05759905
172818,0.05759905
172819,0.05759905
172820,0.093013905
172821,0.4350219
172822,0.16967674
172823,0.0
172824,0.0
172825,0.0
172826,0.0
172827,0.0
172828,0.036340173
172829,0.0029675192
172830,0.036340173
172831,0.028774811
172832,0.0
172833,0.034741677
172834,0.037293606
172835,0.0
172836,0.0
172837,0.014898338
172838,0.0
172839,0.0
172840,0.0
172841,0.0
172842,0.0
172843,0.0
172844,0.0
172845,0.0
172846,0.0
172847,0.0
172848,0.0
172849,0.0
172850,0.0029675192
172851,0.0
172852,0.0
172853,0.0
172854,0.0
172855,0.0
172856,0.0
172857,0.0
172858,0.038125087
172859,0.0
172860,0.0
172861,0.023617476
172862,0.0
172863,0.28746796
172864,0.0
172865,0.0
172866,0.00357531
172867,0.04379815
172868,0.0
172869,0.09444793
172870,0.0
172871,0.016696008
172872,0.0079249395
172873,0.0
172874,0.015483567
172875,0.0079249395
172876,0.0
172877,0.015483567
172878,0.014196984
172879,0.07420542
172880,0.0
172881,0.0
172882,0.0
172883,0.07254213
172884,0.0
172885,0.013928497
172886,0.0
172887,0.027283696
172888,0.036340173
172889,0.0
172890,0.20820503
172891,0.0
172892,0.0
172893,0.35033557
172894,0.13924177
172895,0.0
172896,0.045619417
172897,0.11735819
172898,0.0
172899,0.0
172900,0.0
172901,0.0
172902,0.0
172903,0.057718173
172904,0.0
172905,0.17391446
172906,0.008300011
172907,0.023585849
172908,0.41284442
172909,0.0
172910,0.108510785
172911,0.85991186
172912,0.20920011
172913,0.0
172914,0.06726804
172915,0.20056243
172916,0.0
172917,0.0
172918,0.23711035
172919,0.085401885
172920,0.0
172921,0.0
172922,0.0
172923,0.30300486
172924,0.4374395
172925,0.025913958
172926,0.014267169
172927,0.014267169
172928,0.015284751
172929,0.015284751
172930,0.0
172931,0.26250067
172932,0.0026452655
172933,0.0
172934,0.0
172935,0.028774811
172936,0.03522733
172937,0.0
172938,0.010383015
172939,0.05146998
172940,0.0
172941,0.03272826
172942,0.015678426
172943,0.014267169
172944,0.015678426
172945,0.014267169
172946,0.014267169
172947,0.0
172948,0.3000038
172949,0.006207549
172950,0.0
172951,0.0771817
172952,0.0
172953,0.01407231
172954,0.001816866
172955,0.0
172956,0.15062767
172957,0.2969988
172958,0.072478905
172959,0.0002999128
172960,0.010124545
172961,0.007150784
172962,0.0
172963,0.083450764
172964,0.0079249395
172965,0.010352627
172966,0.0123889
172967,0.0
172968,0.023320906
172969,0.0
172970,0.0
172971,0.028774811
172972,0.028774811
172973,0.029792389
172974,0.0
172975,0.04379815
172976,0.04379815
172977,0.036340173
172978,0.0697074
172979,0.053849485
172980,0.0
172981,0.0
172982,0.07272405
172983,0.18423553
172984,0.06526232
172985,0.036340173
172986,0.18487512
172987,0.016696008
172988,0.029792389
172989,0.21137328
172990,0.11133057
172991,0.11133057
172992,0.11133057
172993,0.11133057
172994,0.18775438
172995,0.07403382
172996,0.0
172997,0.0
172998,0.0044794884
172999,0.0019113896
173000,0.075811535
173001,0.0
173002,0.013814195
173003,0.015678426
173004,0.0
173005,0.028774811
173006,0.0
173007,0.0
173008,0.0
173009,0.075593404
173010,0.028774811
173011,0.027118735
173012,0.015678426
173013,0.015678426
173014,0.0013808392
173015,0.07515152
173016,0.0
173017,0.0
173018,0.20075737
173019,0.06726804
173020,0.0
173021,0.09380781
173022,0.16967674
173023,0.014267169
173024,0.014267169
173025,0.014267169
173026,0.010319408
173027,0.007850345
173028,0.0037330713
173029,0.0
173030,0.0
173031,0.0
173032,0.0
173033,0.0079249395
173034,0.0
173035,0.028774811
173036,0.033895403
173037,0.34172547
173038,0.10264663
173039,0.22792612
173040,0.0
173041,0.017745567
173042,0.022152487
173043,0.027967602
173044,0.23851678
173045,0.016000027
173046,0.0
173047,0.0
173048,0.0
173049,0.013333672
173050,0.0
173051,0.0
173052,0.0027686649
173053,0.02063312
173054,0.0
173055,0.0
173056,0.0
173057,0.10264663
173058,0.0032740275
173059,0.20378283
173060,0.09423515
173061,0.2905169
173062,0.0
173063,0.11496994
173064,0.83206934
173065,0.011584739
173066,0.68117833
173067,0.68117833
173068,0.026245117
173069,0.04814377
173070,0.009821488
173071,0.12267336
173072,0.0
173073,0.0
173074,0.004365132
173075,0.008787652
173076,0.014127218
173077,0.0021586292
173078,0.19867536
173079,0.0
173080,0.12442557
173081,0.04735482
173082,0.0
173083,0.0
173084,0.0
173085,0.11827559
173086,0.0
173087,0.22407281
173088,0.0
173089,0.0015259369
173090,0.45015946
173091,0.2608656
173092,0.0044003692
173093,0.0017341038
173094,0.4483922
173095,0.4495741
173096,0.7457143
173097,0.32013425
173098,0.8828935
173099,0.025375027
173100,0.3655926
173101,0.3655926
173102,0.043499447
173103,0.027313437
173104,0.80836457
173105,0.032335706
173106,0.25602773
173107,0.0
173108,0.6312773
173109,0.03394535
173110,0.71248776
173111,0.0
173112,0.37641844
173113,0.2819078
173114,0.051942535
173115,0.124510266
173116,0.017174615
173117,0.023874663
173118,0.5827173
173119,0.61196387
173120,0.0
173121,0.75582904
173122,0.10251067
173123,0.00018878773
173124,0.10146834
173125,0.10236133
173126,0.0231499
173127,0.65524393
173128,0.43884602
173129,0.050796047
173130,0.6865668
173131,0.10264663
173132,0.27618098
173133,0.2608656
173134,0.09422469
173135,0.11214677
173136,0.09422469
173137,0.09422469
173138,0.8168331
173139,0.361198
173140,0.16738017
173141,0.2608656
173142,0.17544615
173143,0.0
173144,0.0
173145,0.6146962
173146,0.50395614
173147,0.5067567
173148,0.33474302
173149,1.4021738
173150,0.7807521
173151,0.14575565
173152,1.0255724
173153,0.069325775
173154,0.28078985
173155,0.15686242
173156,0.032803025
173157,0.0836949
173158,0.06620454
173159,0.0006870022
173160,0.027326511
173161,0.0
173162,0.0
173163,0.08482531
173164,0.023987077
173165,0.08168604
173166,0.26314119
173167,0.12085882
173168,0.11344571
173169,0.024030317
173170,0.0
173171,0.00092362374
173172,0.5351994
173173,0.0
173174,0.012140931
173175,0.617352
173176,0.0
173177,0.0
173178,0.8187266
173179,0.025630075
173180,0.015725419
173181,0.0
173182,0.04918822
173183,0.0
173184,0.2927264
173185,0.0
173186,0.7483711
173187,0.0
173188,0.1437351
173189,0.047720004
173190,0.0
173191,0.3017877
173192,0.0072500054
173193,0.07519726
173194,0.0
173195,0.0022652408
173196,0.55896366
173197,0.53520805
173198,0.0
173199,0.14340356
173200,0.15864149
173201,0.25437072
173202,0.06969281
173203,0.0
173204,0.114028044
173205,0.0
173206,0.0
173207,0.57079655
173208,0.0
173209,0.06667812
173210,0.005742099
173211,0.0
173212,0.36006457
173213,0.42256021
173214,0.08798549
173215,0.0
173216,0.0
173217,0.13442212
173218,0.29719907
173219,0.0
173220,0.0072500054
173221,0.08380773
173222,0.0051037623
173223,0.502354
173224,0.02952607
173225,0.8315591
173226,0.0
173227,0.6526188
173228,0.015763363
173229,0.77178127
173230,0.61196387
173231,0.1681035
173232,0.0
173233,0.042152956
173234,0.074214
173235,0.025204785
173236,0.102854215
173237,0.056684572
173238,0.31127757
173239,0.04020088
173240,1.073484
173241,1.2746524
173242,0.09422469
173243,0.14541252
173244,0.0
173245,0.0
173246,0.0
173247,0.0
173248,0.15078278
173249,0.076061584
173250,0.0
173251,0.013806907
173252,0.0
173253,0.26566198
173254,0.0008349011
173255,0.0
173256,0.0
173257,0.021595195
173258,0.34753573
173259,0.35357463
173260,0.01782357
173261,0.09422469
173262,0.03918669
173263,0.10358076
173264,0.0
173265,0.0
173266,0.024027873
173267,0.008062073
173268,0.12203752
173269,0.05141105
173270,0.0
173271,0.16764304
173272,0.0021104964
173273,0.41284442
173274,0.008062073
173275,0.008062073
173276,0.008062073
173277,0.023023888
173278,0.0019262533
173279,0.019645253
173280,0.053383283
173281,0.0110579645
173282,0.0
173283,0.0
173284,0.0
173285,0.0
173286,0.0
173287,0.0
173288,0.0
173289,0.15666647
173290,0.0
173291,0.04049746
173292,0.059197694
173293,0.47762564
173294,0.0
173295,0.09810003
173296,0.30082858
173297,0.10865208
173298,0.89954513
173299,0.039181195
173300,0.26110375
173301,0.060943462
173302,0.010879167
173303,0.049744267
173304,0.011102812
173305,0.056624774
173306,0.0
173307,0.0046616197
173308,0.046405833
173309,0.44917437
173310,0.0
173311,0.5769652
173312,0.46887848
173313,0.3125037
173314,0.31272185
173315,0.011822052
173316,0.8709317
173317,0.0
173318,0.3058918
173319,0.5067567
173320,0.28103077
173321,0.005477192
173322,0.42641547
173323,0.08713713
173324,0.0
173325,0.007699367
173326,0.008229219
173327,0.0
173328,0.020934787
173329,0.31585637
173330,0.13106604
173331,0.04435216
173332,0.114137374
173333,0.50618374
173334,0.0
173335,0.03529103
173336,0.5983422
173337,0.010022914
173338,0.11251624
173339,0.26212135
173340,0.0
173341,0.22832432
173342,0.44917437
173343,0.44637385
173344,0.44637385
173345,0.39259735
173346,0.013928892
173347,0.0
173348,0.07699081
173349,0.0
173350,0.0
173351,0.91336906
173352,0.008728282
173353,0.88940144
173354,0.06969281
173355,0.48625392
173356,1.0617872
173357,0.11406823
173358,0.045727424
173359,0.028595075
173360,0.7183638
173361,0.0
173362,0.16968422
173363,0.36038172
173364,0.60706323
173365,0.5067567
173366,0.12626053
173367,0.39259735
173368,0.4923905
173369,0.10575645
173370,0.29719907
173371,1.1669189
173372,0.9831612
173373,0.024089545
173374,1.0081346
173375,0.8132101
173376,0.26212135
173377,0.012616058
173378,0.6874513
173379,1.3553474
173380,0.48616076
173381,0.08373377
173382,0.09870824
173383,0.26212135
173384,0.26212135
173385,0.542006
173386,0.019313227
173387,0.0
173388,0.12369381
173389,0.0
173390,0.0914409
173391,0.0
173392,0.07425435
173393,0.061469104
173394,0.0
173395,0.17160533
173396,0.01843015
173397,0.050853547
